Heat Source Hourly Output File:  Solar Flux blocked by vegetation (daily average w/sq m)     File created on Tue Apr 02 11:09:30 2013

Datetime      rKM           Veg_1_NE      Veg_2_NE      Veg_3_NE      Veg_4_NE      Veg_1_E       Veg_2_E       Veg_3_E       Veg_4_E       Veg_1_SE      Veg_2_SE      Veg_3_SE      Veg_4_SE      Veg_1_S       Veg_2_S       Veg_3_S       Veg_4_S       Veg_1_SW      Veg_2_SW      Veg_3_SW      Veg_4_SW      Veg_1_W       Veg_2_W       Veg_3_W       Veg_4_W       Veg_1_NW      Veg_2_NW      Veg_3_NW      Veg_4_NW      diffuse_blocked
37073.958333  10.100        0.0339        0.0683        0.1375        0.2767        24.5576       13.1609       4.3563        2.2215        25.4662       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        17.7753       0.0000        0.0000        0.0000        29.6965       9.0193        2.9179        1.3782        0.0330        0.0664        0.1337        0.2691        32.1649       
37073.958333  9.600         0.0339        0.0682        0.1373        0.2764        27.1396       10.4055       3.2300        1.6463        25.4573       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        21.7841       0.0000        0.0000        0.0000        30.2471       8.5159        2.6415        1.1477        0.0329        0.0663        0.1335        0.2687        30.7157       
37073.958333  9.100         0.0338        0.0681        0.1371        0.2760        29.3094       8.0708        2.4007        0.9504        21.3563       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        19.7516       0.0000        0.0000        0.0000        30.7426       7.9731        2.2722        1.1467        0.0329        0.0663        0.1334        0.2685        26.8198       
37073.958333  8.600         0.0338        0.0680        0.1369        0.2756        28.3206       9.3195        2.6603        1.1597        23.3754       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        17.7557       0.0000        0.0000        0.0000        30.7278       7.9680        2.2703        1.1456        0.0329        0.0662        0.1332        0.2681        28.0992       
37073.958333  8.100         0.0337        0.0679        0.1366        0.2750        27.0962       10.3849       3.2218        1.6413        25.4228       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        21.7546       0.0000        0.0000        0.0000        30.2899       8.6919        2.2676        1.1440        0.0328        0.0660        0.1329        0.2675        30.4809       
37073.958333  7.600         0.0337        0.0678        0.1365        0.2747        28.1630       9.0396        2.9306        1.3879        23.3535       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        23.8052       0.0000        0.0000        0.0000        29.6252       8.9917        2.9066        1.3717        0.0328        0.0659        0.1327        0.2672        30.4228       
37073.958333  7.100         0.0336        0.0677        0.1364        0.2745        28.8093       8.7317        2.2850        1.1563        21.3213       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        19.7193       0.0000        0.0000        0.0000        30.7081       8.0047        2.3716        0.9346        0.0327        0.0659        0.1326        0.2669        27.9778       
37073.958333  6.600         0.0336        0.0677        0.1362        0.2742        28.7984       8.7275        2.2835        1.1555        19.3259       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        19.7130       0.0000        0.0000        0.0000        30.6964       8.0007        2.3700        0.9339        0.0327        0.0658        0.1324        0.2666        27.3405       
37073.958333  6.100         0.0336        0.0676        0.1360        0.2738        28.6938       8.5279        2.6504        1.1545        23.3305       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        19.7057       0.0000        0.0000        0.0000        30.6829       7.9961        2.3683        0.9331        0.0326        0.0657        0.1322        0.2662        27.7169       
37073.958333  5.600         0.0335        0.0675        0.1358        0.2734        28.2431       9.2871        2.6484        1.1534        23.3216       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        19.6982       0.0000        0.0000        0.0000        30.2292       8.6693        2.2599        1.1394        0.0326        0.0656        0.1321        0.2658        28.7418       
